;rank;population_name;population_size;sample_name;sample_size;sample_mean
97;97;population_0;600;sample_98;395;-0.06209387239810394
98;98;population_0;600;sample_99;400;-0.10361028220791373
99;99;population_0;600;sample_100;405;0.038658482059152954
100;100;population_0;600;sample_101;410;-0.06015965126205868
101;101;population_0;600;sample_102;415;0.018060743508934867
102;102;population_0;600;sample_103;420;0.019446271973821594
103;103;population_0;600;sample_104;425;-0.07370127411011822
104;104;population_0;600;sample_105;430;-0.010226762663268085
105;105;population_0;600;sample_106;435;-0.04836350176520225
106;106;population_0;600;sample_107;440;-0.009826848801190698
107;107;population_0;600;sample_108;445;-0.006607277891481502
108;108;population_0;600;sample_109;450;-0.06137433660056329
109;109;population_0;600;sample_110;455;0.05217575367694099
110;110;population_0;600;sample_111;460;-0.017533149550422924
111;111;population_0;600;sample_112;465;-0.07617771929725407
112;112;population_0;600;sample_113;470;-0.07176365121044083
113;113;population_0;600;sample_114;475;0.03348644174277869
114;114;population_0;600;sample_115;480;0.011257718615526501
115;115;population_0;600;sample_116;485;-0.10144337419833922
116;116;population_0;600;sample_117;490;-0.0019624109300138337
117;117;population_0;600;sample_118;495;-0.05409994512236247
118;118;population_0;600;sample_119;500;-0.07826925309839344
119;119;population_0;600;sample_120;505;-0.012608859374186836
120;120;population_0;600;sample_121;510;-0.020118086307375237
121;121;population_0;600;sample_122;515;-0.08286536375202704
122;122;population_0;600;sample_123;520;-0.01737954092797992
123;123;population_0;600;sample_124;525;-0.03219712693425631
124;124;population_0;600;sample_125;530;-0.005017472351808949
125;125;population_0;600;sample_126;535;-0.05990739795679838
126;126;population_0;600;sample_127;540;0.006336462960912622
127;127;population_0;600;sample_128;545;-0.02684146520716647
128;128;population_0;600;sample_129;550;-0.04439460990683753
129;129;population_0;600;sample_130;555;0.0234411577608418
130;130;population_0;600;sample_131;560;-0.043412010292856275
131;131;population_0;600;sample_132;565;-0.04205664970313753
132;132;population_0;600;sample_133;570;-0.05000243504449598
133;133;population_0;600;sample_134;575;-0.06079437282174114
134;134;population_0;600;sample_135;580;-0.03908379906359856
135;135;population_0;600;sample_136;585;-0.03818184831282947
136;136;population_0;600;sample_137;590;-0.07003193164446446
137;137;population_0;600;sample_138;595;-0.04178896461095477
